index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
4734,BCN,MIA,41.297,2.078,25.793,-80.291
1089,CPE,MEX,19.817,-90.5,19.436,-99.072
9194,BHM,ATL,33.563,-86.753,33.64,-84.427
13816,MSQ,AER,53.882,28.031,43.446,39.947
1668,VCE,CGN,45.505,12.352,50.866,7.143
1630,STR,ZAD,48.69,9.222,44.108,15.347
10281,AMD,DEL,23.075,72.632,28.566,77.103
9091,ATL,IND,33.64,-84.427,39.717,-86.294
7739,VIE,CDG,48.11,16.57,49.013,2.55
11926,SEA,FAI,47.449,-122.309,64.815,-147.856
12424,IAH,BOG,29.98,-95.34,4.701,-74.147
82,ABJ,OUA,5.26,-3.926,12.353,-1.512
13276,FCO,BLQ,41.813,12.253,44.534,11.29
5128,DCA,PHL,38.852,-77.037,39.872,-75.241
5229,DFW,GUA,32.896,-97.037,14.583,-90.528
15941,JFK,GND,40.64,-73.779,12.004,-61.786
2043,YCY,YFB,70.486,-68.517,63.756,-68.556
5819,LHR,BRU,51.477,-0.461,50.902,4.499
1311,CGN,PSA,50.866,7.143,43.684,10.393
13782,YYZ,CDG,43.677,-79.631,49.013,2.55
16996,TAO,TSN,36.263,120.375,39.124,117.346
5573,IND,PHL,39.717,-86.294,39.872,-75.241
9909,REP,HAN,13.411,103.813,21.222,105.806
17321,HGU,LAE,-5.826,144.296,-6.57,146.726
7957,LGA,YOW,40.777,-73.872,45.323,-75.669
2290,LKO,BOM,26.761,80.886,19.089,72.868
8138,YOW,ORD,45.323,-75.669,41.979,-87.904
11087,MEX,LZC,19.436,-99.072,18.002,-102.22
819,LHW,CKG,31.889,-81.562,29.719,106.641
7848,CDG,YYZ,49.013,2.55,43.677,-79.631
12868,SVL,HEL,61.943,28.945,60.32,24.956
17457,LAX,ATL,33.942,-118.408,33.64,-84.427
13119,BRU,FCO,50.902,4.499,41.813,12.253
12174,FIH,BZV,-4.386,15.444,-4.252,15.253
16236,CTU,WUH,30.578,103.947,30.784,114.208
7398,LHR,STR,51.477,-0.461,48.69,9.222
17429,HNL,NRT,21.316,-157.927,35.765,140.386
13350,FCO,TLS,41.813,12.253,43.629,1.364
13407,IAS,TRN,47.179,27.62,45.201,7.649
8171,YQR,YYC,50.432,-104.666,51.114,-114.02
15104,DUS,MAN,51.289,6.767,53.354,-2.275
4811,BOS,SEA,42.364,-71.005,47.449,-122.309
2476,YCO,YZF,67.817,-115.144,62.463,-114.44
5052,CUN,PHX,21.036,-86.877,33.434,-112.008
15539,SGN,DAD,10.82,106.662,16.044,108.199
15186,IOM,BHX,54.083,-4.624,52.454,-1.748
9573,HPN,ATL,41.067,-73.707,33.64,-84.427
8811,SJP,RAO,-20.816,-49.406,-21.134,-47.774
12758,KEF,HEL,63.985,-22.606,60.32,24.956
6720,SAV,PHL,32.127,-81.202,39.872,-75.241
3734,YYE,YDQ,58.836,-122.597,55.742,-120.182
10562,KTM,DEL,27.696,85.359,28.566,77.103
12856,PNA,MAD,42.77,-1.646,40.472,-3.561
14161,MCO,RIC,28.429,-81.316,37.505,-77.319
3885,KIV,IST,46.928,28.931,40.977,28.821
6266,ORD,FCO,41.979,-87.904,41.813,12.253
13599,OTP,FCO,44.574,26.103,41.813,12.253
11329,PRG,VCE,50.101,14.26,45.505,12.352
15950,KIN,MBJ,17.936,-76.787,18.504,-77.913
7072,BRI,TXL,41.138,16.761,52.559,13.287
405,SIN,MNL,1.356,103.987,14.509,121.019
4835,BWI,LHR,39.175,-76.668,51.477,-0.461
12232,OUD,BRU,34.787,-1.924,50.902,4.499
11425,COR,MDZ,-31.324,-64.208,-32.832,-68.793
8169,YQR,YVR,50.432,-104.666,49.195,-123.182
12555,SJO,TGU,9.994,-84.209,14.061,-87.217
6318,ORD,RIC,41.979,-87.904,37.505,-77.319
6300,ORD,MQT,41.979,-87.904,46.534,-87.562
11042,MAD,BRU,40.472,-3.561,50.902,4.499
8759,POA,CNF,-29.994,-51.171,-19.634,-43.969
5953,MCO,CLT,28.429,-81.316,35.214,-80.943
2847,SHJ,DYU,25.328,55.517,38.543,68.825
6340,ORD,TUS,41.979,-87.904,32.116,-110.941
11733,LAX,SAN,33.942,-118.408,32.733,-117.189
11972,SEA,YEG,47.449,-122.309,53.31,-113.58
15948,KIN,FLL,17.936,-76.787,26.072,-80.153
5361,DTW,CLT,42.212,-83.353,35.214,-80.943
11940,SEA,LGB,47.449,-122.309,33.818,-118.151
14086,JFK,PHX,40.64,-73.779,33.434,-112.008
11985,SFO,PVR,37.619,-122.375,20.68,-105.254
1127,MEX,HUX,19.436,-99.072,15.775,-96.261
7947,LAS,YUL,36.08,-115.152,45.468,-73.741
14894,SAN,LHR,32.733,-117.189,51.477,-0.461
1275,CGN,BLQ,50.866,7.143,44.534,11.29
4497,BIQ,NCE,43.468,-1.523,43.661,7.218
1040,DAC,JSR,23.843,90.398,23.184,89.161
15045,AMS,SOU,52.309,4.764,50.95,-1.357
13934,BOS,MCO,42.364,-71.005,28.429,-81.316
103,BOG,GYE,4.701,-74.147,-2.158,-79.884
2308,NAG,BOM,21.092,79.047,19.089,72.868
16988,TAO,NKG,36.263,120.375,31.74,118.86
11878,RNO,SJC,39.498,-119.768,37.362,-121.929
490,PBI,ELH,26.683,-80.096,25.476,-76.681
2800,MAR,CUR,10.558,-71.728,12.189,-68.96
1840,CEB,ZAM,7.165,124.21,6.922,122.059
13595,ORY,LIN,48.725,2.359,45.445,9.277
2077,YVQ,YEV,65.282,-126.8,68.304,-133.483
6923,TXL,LHR,52.559,13.287,51.477,-0.461
14119,LAX,FLL,33.942,-118.408,26.072,-80.153
2191,CCU,RPR,22.655,88.447,21.18,81.739
17286,PEU,TGU,15.261,-83.781,14.061,-87.217
11767,MIA,LAX,25.793,-80.291,33.942,-118.408
17160,XIY,CAN,34.446,108.752,23.184,113.266
9064,ATL,ELP,33.64,-84.427,31.807,-106.378
5583,JAN,DCA,32.311,-90.076,38.852,-77.037
7478,MXP,VIE,45.631,8.728,48.11,16.57
7963,LHR,YUL,51.477,-0.461,45.468,-73.741
1939,MNL,SIN,14.509,121.019,1.356,103.987
5749,LAX,SMF,33.942,-118.408,38.695,-121.591
16157,CKG,TSN,29.719,106.641,39.124,117.346
229,GRU,RAO,-23.432,-46.469,-21.134,-47.774
2474,YCO,YCB,67.817,-115.144,69.108,-105.138
2215,DEL,HYD,28.566,77.103,17.452,78.461
10558,KBL,DEL,34.566,69.212,28.566,77.103
2360,YEV,ZFM,68.304,-133.483,67.408,-134.86
10008,TUN,CDG,36.851,10.227,49.013,2.55
15370,BWN,SUB,4.946,114.928,-7.38,112.787
11001,HMO,MTY,29.096,-111.048,25.778,-100.107
11498,RGA,AEP,-53.777,-67.749,-34.559,-58.416
42,BTK,IKT,56.371,101.699,52.267,104.395
1145,MEX,TIJ,19.436,-99.072,32.541,-116.97
2965,BKK,CKG,13.912,100.607,29.719,106.641
14990,HND,YGJ,35.552,139.779,35.492,133.236
11578,AUS,LAX,30.194,-97.67,33.942,-118.408
13102,BLQ,LIS,44.534,11.29,38.781,-9.136
9811,NKC,CDG,18.098,-15.948,49.013,2.55
11328,PRG,PSA,50.101,14.26,43.684,10.393
9954,SOF,CDG,42.695,23.406,49.013,2.55
16209,CTU,KWL,30.578,103.947,25.218,110.039
6608,PLS,MIA,21.774,-72.266,25.793,-80.291
8989,AMS,AUH,52.309,4.764,24.433,54.651
17447,KHH,SZX,22.575,120.351,22.639,113.812
17295,TGU,RTB,14.061,-87.217,16.317,-86.522
13265,FCO,AMM,41.813,12.253,31.722,35.993
2540,YZS,YTE,50.332,-115.874,64.23,-76.527
13426,JFK,YUL,40.64,-73.779,45.468,-73.741
1219,ZRH,PRN,47.465,8.549,42.573,21.036
13396,HKG,CDG,22.309,113.914,49.013,2.55
965,XMN,CSX,24.544,118.127,28.189,113.219
16908,SIN,SZX,1.356,103.987,22.639,113.812
12979,ATL,CLT,33.64,-84.427,35.214,-80.943
6650,RDU,JFK,35.877,-78.787,40.64,-73.779
6863,STT,JFK,18.337,-64.973,40.64,-73.779
64,CUZ,LIM,-13.536,-71.939,-12.022,-77.114
15587,GBE,BBK,-24.555,25.918,-17.833,25.162
12268,TFN,CMN,28.482,-16.341,33.368,-7.588
1240,BEG,STR,44.818,20.309,48.69,9.222
14630,LGW,EDI,51.148,-0.19,55.95,-3.373
8549,BSB,GRU,-15.862,-47.913,-23.432,-46.469
5545,IAD,DOH,38.944,-77.456,25.261,51.565
9113,ATL,MKE,33.64,-84.427,42.947,-87.896
6699,SAN,LHR,32.733,-117.189,51.477,-0.461
7581,RHO,VIE,36.405,28.086,48.11,16.57
17462,MNL,KHH,14.509,121.019,22.575,120.351
12648,FRA,MAD,50.026,8.543,40.472,-3.561
13621,PMO,TRN,38.176,13.091,45.201,7.649
5374,DUB,PHL,53.421,-6.27,39.872,-75.241
11348,TRN,PMO,45.201,7.649,38.176,13.091
9818,NTE,BIA,47.153,-1.611,42.554,9.483
9886,PNR,CDG,-4.813,11.886,49.013,2.55
11120,MEX,TPQ,19.436,-99.072,21.419,-104.843
11548,ANC,SEA,61.174,-149.996,47.449,-122.309
6600,PIT,MIA,40.491,-80.233,25.793,-80.291
9315,CDG,FRA,49.013,2.55,50.026,8.543
3929,PMV,CCS,10.912,-63.966,10.603,-66.991
7774,VIE,ZRH,48.11,16.57,47.465,8.549
5401,EWR,LHR,40.692,-74.169,51.477,-0.461
1101,GDL,SNA,20.522,-103.311,33.676,-117.868
8428,YYZ,IST,43.677,-79.631,40.977,28.821
15963,NAS,KIN,25.039,-77.466,17.936,-76.787
4731,BAH,LHR,26.271,50.634,51.477,-0.461
7109,CGN,TXL,50.866,7.143,52.559,13.287
1634,SUF,HAJ,38.906,16.242,52.461,9.685
4588,NTE,DUS,47.153,-1.611,51.289,6.767
14938,DOM,SJU,15.547,-61.3,18.439,-66.002
13123,BWI,ATL,39.175,-76.668,33.64,-84.427
16018,COO,BSG,6.357,2.384,1.905,9.806
4548,LYS,BRU,45.726,5.091,50.902,4.499
9608,KGL,BJM,-1.969,30.139,-3.324,29.318
14359,KSH,THR,34.346,47.156,35.689,51.313
7595,SCN,PMI,49.214,7.109,39.55,2.733
9718,MIA,PAP,25.793,-80.291,18.58,-72.293
1940,MNL,SJI,7.617,124.059,10.766,121.932
6515,PHL,ZRH,39.872,-75.241,47.465,8.549
9118,ATL,MSN,33.64,-84.427,43.14,-89.337
15653,NRT,KHH,35.765,140.386,22.575,120.351
10426,DEL,IXJ,28.566,77.103,32.69,74.838
4970,CLT,MOB,35.214,-80.943,30.691,-88.243
5339,DFW,YVR,32.896,-97.037,49.195,-123.182
13924,BOS,DXB,42.364,-71.005,25.255,55.364
6335,ORD,SUX,41.979,-87.904,42.402,-96.384
16872,SHA,CKG,31.198,121.336,29.719,106.641
10346,BOM,RPR,19.089,72.868,21.18,81.739
6277,ORD,ICT,41.979,-87.904,37.65,-97.433
17474,PNH,TPE,11.546,104.844,25.08,121.232
9665,LJU,CDG,46.224,14.457,49.013,2.55
6578,PHX,SJD,33.434,-112.008,23.152,-109.721
11954,SEA,PHL,47.449,-122.309,39.872,-75.241
12309,BOG,BCN,4.701,-74.147,41.297,2.078
8726,MOC,PLU,-16.707,-43.819,-19.852,-43.95
9004,AMS,NCE,52.309,4.764,43.661,7.218
693,CTU,PEK,30.578,103.947,40.08,116.584
7931,IAH,YEG,29.98,-95.34,53.31,-113.58
11208,SAT,MTY,29.534,-98.47,25.778,-100.107
5969,MDT,BOS,40.193,-76.763,42.364,-71.005
7835,BOS,YYZ,42.364,-71.005,43.677,-79.631
4844,CAE,DCA,33.939,-81.119,38.852,-77.037
6225,ONT,SEA,34.056,-117.601,47.449,-122.309
16793,PEK,URC,40.08,116.584,43.907,87.474
12561,TGU,SAL,14.061,-87.217,13.441,-89.056
13120,BRU,LIN,50.902,4.499,45.445,9.277
14070,JFK,KIN,40.64,-73.779,17.936,-76.787
14806,MAN,GOT,53.354,-2.275,57.663,12.28
9657,LIM,CDG,-12.022,-77.114,49.013,2.55
9090,ATL,ILM,33.64,-84.427,34.271,-77.903
11715,LAX,MCO,33.942,-118.408,28.429,-81.316
16971,SZX,YNT,22.639,113.812,37.402,121.372
16070,CAN,KMG,23.184,113.266,24.992,102.743
1164,PVR,MEX,20.68,-105.254,19.436,-99.072
15843,FBM,JNB,-11.591,27.531,-26.139,28.246
15898,HAV,SCU,22.989,-82.409,19.97,-75.836
8474,YYZ,WAW,43.677,-79.631,52.166,20.967
12308,BOG,BAQ,4.701,-74.147,10.889,-74.781
13351,FCO,TLV,41.813,12.253,32.009,34.877
14969,SXM,SJU,18.041,-63.109,18.439,-66.002
4121,GOI,BOM,15.381,73.833,19.089,72.868
8722,MGF,VCP,-23.44,-51.907,-23.008,-47.134
5212,DFW,FLL,32.896,-97.037,26.072,-80.153
11385,AEP,MDZ,-34.559,-58.416,-32.832,-68.793
16267,DLC,HIJ,38.966,121.538,34.435,132.922
14753,LHR,NRT,51.477,-0.461,35.765,140.386
13951,BOS,SEA,42.364,-71.005,47.449,-122.309
9710,MDT,ATL,40.193,-76.763,33.64,-84.427
14761,LHR,PHX,51.477,-0.461,33.434,-112.008
9045,ATL,CMH,33.64,-84.427,39.998,-82.892
5703,LAX,ELP,33.942,-118.408,31.807,-106.378
6407,PHL,BCN,39.872,-75.241,41.297,2.078
11260,VER,MEX,19.145,-96.187,19.436,-99.072
10114,AZR,ORN,27.837,-0.186,35.624,-0.621
13947,BOS,RSW,42.364,-71.005,26.536,-81.755
3747,BZE,MID,17.539,-88.308,20.937,-89.657
17048,TSN,CGO,39.124,117.346,34.519,113.841
11967,SEA,SMF,47.449,-122.309,38.695,-121.591
8579,CGH,SDU,-23.627,-46.655,-22.91,-43.163
9323,CDG,HAM,49.013,2.55,53.63,9.988
9966,STM,MAO,-29.711,-53.688,-3.039,-60.05
7934,IAH,YYZ,29.98,-95.34,43.677,-79.631
12296,AXM,BOG,4.454,-75.765,4.701,-74.147
188,KLO,MNL,11.681,122.378,14.509,121.019
16404,HND,PEK,35.552,139.779,40.08,116.584
6996,YYZ,LAX,43.677,-79.631,33.942,-118.408
12072,BKO,CMN,12.533,-7.95,33.368,-7.588
3417,CTU,SHA,30.578,103.947,31.198,121.336
10104,ALG,TLS,36.691,3.215,43.629,1.364
9728,MNL,TPE,14.509,121.019,25.08,121.232
13241,CWL,AMS,51.397,-3.343,52.309,4.764
10767,KUL,PKU,2.746,101.71,0.461,101.444
11216,SFO,PVR,37.619,-122.375,20.68,-105.254
9226,BOG,CDG,4.701,-74.147,49.013,2.55
5854,LHR,LAX,51.477,-0.461,33.942,-118.408
12137,CMN,ORY,33.368,-7.588,48.725,2.359
3084,FOC,CSX,25.933,119.662,28.189,113.219
1683,XRY,CGN,36.744,-6.06,50.866,7.143
11380,AEP,IGR,-34.559,-58.416,-25.738,-54.473
8128,YMM,YEG,56.653,-111.222,53.31,-113.58
8427,YYZ,IND,43.677,-79.631,39.717,-86.294
13534,MRS,VCE,43.436,5.214,45.505,12.352
13217,CPH,FCO,55.618,12.656,41.813,12.253
4207,RPR,DEL,21.18,81.739,28.566,77.103
5437,FPO,MIA,26.559,-78.695,25.793,-80.291
10470,DXB,CCJ,25.255,55.364,11.136,75.955
2297,MAA,CJB,12.994,80.18,11.031,77.044
6617,POS,MIA,10.595,-61.337,25.793,-80.291
6620,PRG,LHR,50.101,14.26,51.477,-0.461
13380,GOA,TIA,44.412,8.842,41.415,19.721
11597,BOS,ISP,42.364,-71.005,40.795,-73.1
12383,CTG,BOG,10.442,-75.513,4.701,-74.147
6584,PHX,TUS,33.434,-112.008,32.116,-110.941
4557,LYS,MPL,45.726,5.091,43.576,3.963
1236,BCN,HAJ,41.297,2.078,52.461,9.685
15408,MUC,DJE,48.354,11.786,33.875,10.775
9402,CDG,SVO,49.013,2.55,55.972,37.415
6452,PHL,ISP,39.872,-75.241,40.795,-73.1
8566,CGB,CGR,-15.653,-56.117,-20.469,-54.672
7742,VIE,CPH,48.11,16.57,55.618,12.656
310,ROB,FNA,6.234,-10.362,8.616,-13.195
11021,LAX,CUN,33.942,-118.408,21.036,-86.877
5926,MAD,BOS,40.472,-3.561,42.364,-71.005
14640,LGW,MLA,51.148,-0.19,35.857,14.478
5315,DFW,SJC,32.896,-97.037,37.362,-121.929
15392,DJE,LYS,33.875,10.775,45.726,5.091
10815,RGN,KUL,16.907,96.133,2.746,101.71
6676,ROC,ORD,43.119,-77.672,41.979,-87.904
9868,OUA,NIM,12.353,-1.512,13.481,2.184
3016,OME,TNC,64.512,-165.445,65.563,-167.922
4890,CLT,AGS,35.214,-80.943,33.37,-81.964
1132,MEX,MTT,19.436,-99.072,18.103,-94.581
10004,TPE,MNL,25.08,121.232,14.509,121.019
4610,PIS,LRH,46.588,0.307,43.449,1.263
8635,FOR,CNF,-3.776,-38.532,-19.634,-43.969
3222,YVR,YWL,49.195,-123.182,52.183,-122.054
11016,JUL,CUZ,-15.467,-70.158,-13.536,-71.939
7643,SZG,LPA,47.793,13.004,27.932,-15.386
9582,ICT,ATL,37.65,-97.433,33.64,-84.427
12813,MAD,MIA,40.472,-3.561,25.793,-80.291
7748,VIE,HAJ,48.11,16.57,52.461,9.685
7346,IBZ,FRA,38.873,1.373,50.026,8.543
11062,MEX,CPE,19.436,-99.072,19.817,-90.5
5832,LHR,DXB,51.477,-0.461,25.255,55.364
13814,LED,MSQ,59.8,30.265,53.882,28.031
5179,DFW,BWI,32.896,-97.037,39.175,-76.668
11759,MCO,SAN,28.429,-81.316,32.733,-117.189
12978,ATL,CHS,33.64,-84.427,32.899,-80.04
9502,EWR,ATL,40.692,-74.169,33.64,-84.427
14709,LHR,GRU,51.477,-0.461,-23.432,-46.469
8787,REC,MCZ,-8.126,-34.923,-9.51,-35.793
9704,MAN,NTE,53.354,-2.275,47.153,-1.611
3919,CCS,MRD,10.603,-66.991,8.582,-71.161
9735,MRS,AMS,43.436,5.214,52.309,4.764
13805,HEL,MSQ,60.32,24.956,53.882,28.031
63,AYP,LIM,-13.155,-74.204,-12.022,-77.114
7319,HEL,ZRH,60.32,24.956,47.465,8.549
8498,YYZ,YYC,43.677,-79.631,51.114,-114.02
1090,CTM,MEX,18.504,-88.327,19.436,-99.072
5364,DTW,LGA,42.212,-83.353,40.777,-73.872
12298,BAQ,CLO,10.889,-74.781,3.543,-76.381
12304,BOG,ADZ,4.701,-74.147,12.583,-81.711
10522,IXB,CCU,26.681,88.328,22.655,88.447
15416,NTE,LYS,47.153,-1.611,45.726,5.091
16708,PEK,FOC,40.08,116.584,25.933,119.662
6946,WAW,LHR,52.166,20.967,51.477,-0.461
8436,YYZ,LIR,43.677,-79.631,10.593,-85.544
10720,KCH,BTU,1.485,110.346,3.172,113.044
1048,JSR,DAC,23.184,89.161,23.843,90.398
6663,RIC,MIA,37.505,-77.319,25.793,-80.291
12993,ATL,GNV,33.64,-84.427,29.69,-82.272
11035,LIM,VVI,-12.022,-77.114,-17.645,-63.135
10040,AAE,CDG,36.822,7.809,49.013,2.55
6377,PDX,LAX,45.589,-122.597,33.942,-118.408
2793,CUR,POS,12.189,-68.96,10.595,-61.337
11572,ATL,RSW,33.64,-84.427,26.536,-81.755
6525,PHX,CLT,33.434,-112.008,35.214,-80.943
14544,HEL,MAN,60.32,24.956,53.354,-2.275
15433,CSX,KMG,28.189,113.219,24.992,102.743
10983,GDL,SJC,20.522,-103.311,37.362,-121.929
3988,BOM,CJB,19.089,72.868,11.031,77.044
7932,IAH,YUL,29.98,-95.34,45.468,-73.741
7426,MIA,DUS,25.793,-80.291,51.289,6.767
11300,CTA,TXL,37.467,15.066,52.559,13.287
6704,SAN,PDX,32.733,-117.189,45.589,-122.597
7027,ALC,HAM,38.282,-0.558,53.63,9.988
7532,PEK,NGO,40.08,116.584,35.255,136.924
8577,CGB,SJP,-15.653,-56.117,-20.816,-49.406
16353,HFE,SZX,31.78,117.298,22.639,113.812
1433,HAM,BCN,53.63,9.988,41.297,2.078
2415,SNW,AKY,18.461,94.299,20.133,92.872
4325,CPH,SKG,55.618,12.656,40.52,22.971
5756,LAX,YVR,33.942,-118.408,49.195,-123.182
14540,HAJ,LHR,52.461,9.685,51.477,-0.461
14453,BOS,LHR,42.364,-71.005,51.477,-0.461
13598,OTP,CLJ,44.574,26.103,46.785,23.686
16269,DLC,HRB,38.966,121.538,45.623,126.25
17555,URC,TPE,43.907,87.474,25.08,121.232
5203,DFW,DRO,32.896,-97.037,37.151,-107.754
8865,VCP,CNF,-23.008,-47.134,-19.634,-43.969
6814,SJU,EIS,18.439,-66.002,18.445,-64.543
10213,NCE,ALG,43.661,7.218,36.691,3.215
6273,ORD,HKG,41.979,-87.904,22.309,113.914
6455,PHL,LAS,39.872,-75.241,36.08,-115.152
9342,CDG,LBV,49.013,2.55,0.458,9.412
15656,PEK,TPE,40.08,116.584,25.08,121.232
3699,YKA,YVR,50.702,-120.442,49.195,-123.182
13625,PRG,CDG,50.101,14.26,49.013,2.55
14176,OAK,JFK,37.721,-122.221,40.64,-73.779
14817,MIA,BCN,25.793,-80.291,41.297,2.078
15322,DAC,LHR,23.843,90.398,51.477,-0.461
14683,LHR,BUD,51.477,-0.461,47.437,19.256
4170,KWI,AUH,29.227,47.98,24.433,54.651
11936,SEA,KOA,47.449,-122.309,19.739,-156.046
15288,SVL,HEL,61.943,28.945,60.32,24.956
12788,LHR,MIA,51.477,-0.461,25.793,-80.291
15415,NTE,DJE,47.153,-1.611,33.875,10.775
6838,SNA,ORD,33.676,-117.868,41.979,-87.904
7781,XRY,PMI,36.744,-6.06,39.55,2.733
15321,DAC,KWI,23.843,90.398,29.227,47.98
6716,SAT,PHX,29.534,-98.47,33.434,-112.008
2318,PNQ,BLR,18.582,73.919,12.95,77.668
16784,PEK,TAE,40.08,116.584,35.894,128.659
15555,BRS,FRA,51.383,-2.719,50.026,8.543
13352,FCO,TRN,41.813,12.253,45.201,7.649
10343,BOM,MUC,19.089,72.868,48.354,11.786
9360,CDG,MRS,49.013,2.55,43.436,5.214
8283,YVR,YUL,49.195,-123.182,45.468,-73.741
10786,KWL,KUL,25.218,110.039,2.746,101.71
11984,SFO,PSP,37.619,-122.375,33.829,-116.507
15312,DAC,CGP,23.843,90.398,22.249,91.813
15947,KIN,BGI,17.936,-76.787,13.074,-59.492
11357,VCE,PMO,45.505,12.352,38.111,13.313
9925,SAN,ATL,32.733,-117.189,33.64,-84.427
13738,TUN,FCO,36.851,10.227,41.813,12.253
9731,MPL,FCO,43.576,3.963,41.813,12.253
8496,YYZ,YXU,43.677,-79.631,43.036,-81.154
1503,LHR,TXL,51.477,-0.461,52.559,13.287
7359,JER,HAJ,49.208,-2.195,52.461,9.685
12972,ATL,BOS,33.64,-84.427,42.364,-71.005
8398,YYZ,BOG,43.677,-79.631,4.701,-74.147
7791,ZRH,HER,47.465,8.549,35.339,25.18
1310,CGN,PRG,50.866,7.143,50.101,14.26
14290,TPA,LGA,27.975,-82.533,40.777,-73.872
8499,YYZ,YYG,43.677,-79.631,46.29,-63.121
16877,SHA,MFM,31.198,121.336,22.149,113.591
12896,VIE,HEL,48.11,16.57,60.32,24.956
10785,KUL,VTE,2.746,101.71,17.988,102.563
10483,GOI,BLR,15.381,73.833,12.95,77.668
11174,PAZ,MEX,20.603,-97.461,19.436,-99.072
15219,LSI,INV,59.879,-1.296,57.54,-4.05
11327,PMO,VRN,38.176,13.091,45.396,10.888
6309,ORD,PEK,41.979,-87.904,40.08,116.584
8521,AQA,VCP,-21.812,-48.133,-23.008,-47.134
10849,AGU,MEX,21.705,-102.318,19.436,-99.072
10708,JHB,MYY,1.641,103.669,4.325,113.988
4787,BOG,MIA,4.701,-74.147,25.793,-80.291
5344,DKR,LPA,14.739,-17.49,27.932,-15.386
12919,AJA,MRS,41.924,8.803,43.436,5.214
6047,MIA,GUA,25.793,-80.291,14.583,-90.528
13051,AUH,CMB,24.433,54.651,7.181,79.884
13634,PSA,TIA,43.684,10.393,41.415,19.721
15476,NGB,TSN,29.825,121.465,39.124,117.346
10205,MRS,CZL,43.436,5.214,36.277,6.624
4702,ATL,ORD,33.64,-84.427,41.979,-87.904
8642,FOR,VCP,-3.776,-38.532,-23.008,-47.134
7214,DUS,ZTH,51.289,6.767,37.75,20.882
14411,ANU,PUJ,17.137,-61.792,18.567,-68.363
16745,PEK,LAX,40.08,116.584,33.942,-118.408
14207,PUJ,FLL,18.567,-68.363,26.072,-80.153
16379,HGH,PUS,30.228,120.432,35.179,128.938
14797,MAD,DFW,40.472,-3.561,32.896,-97.037
10606,NRT,DEL,35.765,140.386,28.566,77.103
479,MCO,MCN,28.429,-81.316,32.693,-83.649
304,LOS,DKR,6.577,3.321,14.739,-17.49
2310,NAG,DEL,21.092,79.047,28.566,77.103
15339,KWI,CGP,29.227,47.98,22.249,91.813
3895,KIV,VRN,46.928,28.931,45.396,10.888
15508,TSN,XMN,39.124,117.346,24.544,118.127
13402,IAH,ATL,29.98,-95.34,33.64,-84.427
8010,ORD,YXU,41.979,-87.904,43.036,-81.154
344,YQB,YUL,46.788,-71.398,45.468,-73.741
5958,MCO,LAX,28.429,-81.316,33.942,-118.408
7993,NAP,FRA,40.886,14.291,50.026,8.543
4837,BWI,ORD,39.175,-76.668,41.979,-87.904
7205,DUS,STR,51.289,6.767,48.69,9.222
4922,CLT,DFW,35.214,-80.943,32.896,-97.037
11332,PSA,SVO,43.684,10.393,55.972,37.415
1168,SAT,MEX,29.534,-98.47,19.436,-99.072
11783,OAK,LIH,37.721,-122.221,21.976,-159.339
4685,ANC,LAX,61.174,-149.996,33.942,-118.408
116,BOD,ZRH,44.828,-0.716,47.465,8.549
6366,PBI,DCA,26.683,-80.096,38.852,-77.037
14500,DUS,LCY,51.289,6.767,51.505,0.054
14605,LCY,GRX,51.505,0.054,37.189,-3.777
11503,RSA,AFA,-36.588,-64.275,-34.588,-68.403
5218,DFW,GDL,32.896,-97.037,20.522,-103.311
3796,AUC,BOG,7.069,-70.737,4.701,-74.147
12010,SLC,SAN,40.788,-111.978,32.733,-117.189
5831,LHR,DUS,51.477,-0.461,51.289,6.767
10706,JHB,KCH,1.641,103.669,1.485,110.346
467,GGT,GHB,23.563,-75.878,25.284,-76.331
8269,YVR,SEA,49.195,-123.182,47.449,-122.309
12536,SAP,JFK,15.452,-87.923,40.64,-73.779
4909,CLT,CHA,35.214,-80.943,35.035,-85.204
8313,YXC,YVR,49.61,-115.782,49.195,-123.182
5668,KUL,LGK,2.746,101.71,6.33,99.729
4182,MAA,GOI,12.994,80.18,15.381,73.833
12893,VIE,ARN,48.11,16.57,59.652,17.919
15070,BHX,FLR,52.454,-1.748,43.81,11.205
13316,FCO,LOS,41.813,12.253,6.577,3.321
2126,BBI,CCU,20.244,85.818,22.655,88.447
3982,BOM,BHU,19.089,72.868,21.752,72.185
16641,NKG,XMN,31.74,118.86,24.544,118.127
8484,YYZ,YQG,43.677,-79.631,42.276,-82.956
7355,IBZ,ZRH,38.873,1.373,47.465,8.549
5886,LHR,TXL,51.477,-0.461,52.559,13.287
4211,SIN,DEL,1.356,103.987,28.566,77.103
17163,XIY,DLC,34.446,108.752,38.966,121.538
12240,PNR,BZV,-4.813,11.886,-4.252,15.253
16647,NNG,MFM,22.608,108.172,22.149,113.591
8276,YVR,YKA,49.195,-123.182,50.702,-120.442
16997,TAO,TYN,36.263,120.375,37.747,112.629
10394,DED,DEL,30.187,78.18,28.566,77.103
13690,SVO,FRU,55.972,37.415,43.062,74.478
5622,JFK,LCY,40.64,-73.779,51.505,0.054
13974,CUN,JFK,21.036,-86.877,40.64,-73.779
14568,JFK,LHR,40.64,-73.779,51.477,-0.461
